symptom1;Code;name
Weight gain Skin lesion Allergic reaction Acne or pimples Infertility Skin growth Pain or soreness of breast Skin moles Unwanted hair Fluid retention Apnea Warts;464;Acanthosis nigricans
Shortness of breath Fatigue Blood in urine Excessive urination at night Weight gain Symptoms of the kidneys Muscle pain Irregular heartbeat Increased heart rate Hand or finger cramps or spasms Peripheral edema Joint pain;465;Central atherosclerosis
Skin rash Fever Cough Nasal congestion Vomiting Abnormal appearing skin Itching of skin Decreased appetite Pulling at ears Skin swelling Lip sore Flu-like syndrome;466;Viral exanthem
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;467;Blastomycosis
Vomiting Diarrhea Nausea Sharp abdominal pain Fever Burning abdominal pain Headache Blood in stool Decreased appetite Chills Fluid retention Rectal bleeding;468;Noninfectious gastroenteritis
Retention of urine Symptoms of prostate Frequent urination Blood in urine Excessive urination at night Impotence Involuntary urination Symptoms of bladder Pain in testicles Hesitancy Swelling of scrotum Low urine output;469;Benign prostatic hyperplasia (BPH)
Hot flashes Unpredictable menstruation Sweating Pelvic pain Long menstrual periods Involuntary urination Vaginal dryness Vaginal itching Weight gain Heavy menstrual flow Loss of sex drive Absence of menstruation;470;Menopause
Fatigue Cough Frontal headache Painful sinuses Upper abdominal pain Decreased appetite Arm stiffness or tightness Skin irritation Joint pain Temper problems Mouth ulcer Swollen tongue;471;Primary immunodeficiency
Sharp abdominal pain Decreased appetite Fluid retention Regurgitation Stomach bloating Groin mass Symptoms of the kidneys Difficulty eating Absence of menstruation Ovarian cancer   ;472;Ovarian cancer
Diminished vision Spots or clouds in vision Symptoms of eye Pain in eye Lacrimation Itchiness of eye Blindness Foreign body sensation in eye Eye burns or stings Double vision Cloudy eye Abnormal movement of eyelid;473;Cataract
Hip pain Knee pain Leg pain Back pain Groin pain Hip stiffness or tightness Abusing alcohol Dislocation of the hip     ;474;Dislocation of the hip
Neck pain Back pain Low back pain Shoulder pain Headache Leg pain Arm pain Loss of sensation Hip pain Lower body pain Problems with movement Paresthesia;475;Spinal stenosis
Constipation Sharp abdominal pain Nausea Diarrhea Vomiting Retention of urine Burning abdominal pain Pain of the anus Stomach bloating Vomiting blood Incontinence of stool Vaginal itching;476;Intestinal obstruction
Apnea Sharp chest pain Depression Fainting Itchy eyelid Cross-eyed Excessive growth Elbow cramps or spasms Wrist weakness Elbow weakness Hip stiffness or tightness Nailbiting;477;Heart contusion
Lack of growth Seizures Gum pain Diminished hearing Leg stiffness or tightness Rib pain Fluid retention Ringing in ear Delusions or hallucinations Symptoms of the kidneys Difficulty eating Groin pain;478;Congenital malformation syndrome
Knee pain Knee swelling Shoulder cramps or spasms Ankle pain Wrist pain Pain during pregnancy Joint stiffness or tightness Excessive anger Pain or soreness of breast Knee lump or mass Facial pain Pain in eye;479;Sporotrichosis
Skin on arm or hand looks infected Neck swelling Skin on leg or foot looks infected Skin on head or neck looks infected Foot or toe lump or mass Flu-like syndrome Foot or toe pain Facial pain Neck pain Arm pain Abnormal appearing skin Skin irritation;480;Lymphangitis
Depressive or psychotic symptoms Abusing alcohol Delusions or hallucinations Leg pain Fainting Hostile behavior Paresthesia Arm pain Anxiety and nervousness Vomiting blood Headache Disturbance of memory;481;Wernicke Korsakoff syndrome
Sharp abdominal pain Vomiting Diarrhea Regurgitation Rectal bleeding Burning abdominal pain Constipation Nausea Upper abdominal pain Sharp chest pain Fainting Weakness;482;Intestinal disease
Cough Nasal congestion Fever Sore throat Shortness of breath Coryza Sharp chest pain Coughing up sputum Congestion in chest Headache Difficulty breathing Wheezing;483;Acute bronchitis
Vomiting Nausea Sharp abdominal pain Diarrhea Fever Problems during pregnancy Headache Dizziness Cramps and spasms Abnormal involuntary movements Vomiting blood Decreased appetite;484;Persistent vomiting of unknown cause
Foot or toe pain Skin lesion Foot or toe swelling Skin on leg or foot looks infected Irregular appearing nails Foot or toe lump or mass Skin pain Open wound of the foot     ;485;Open wound of the foot
Palpitations Ache all over Cough Chest tightness Fever Sharp chest pain Weakness Diarrhea Headache Difficulty breathing Dizziness Coughing up sputum;486;Myocarditis
Headache Pain during pregnancy Problems during pregnancy Sharp abdominal pain Uterine contractions Lower abdominal pain Recent pregnancy Spots or clouds in vision Cramps and spasms Vaginal redness Preeclampsia  ;487;Preeclampsia
Sharp chest pain Shortness of breath Difficulty breathing Palpitations Dizziness Fatigue Chest tightness Peripheral edema Lymphedema Increased heart rate Muscle pain Throat feels tight;488;Ischemic heart disease
Headache Abnormal appearing skin Abnormal involuntary movements Diminished hearing Leg swelling Incontinence of stool Leg weakness Neck mass Mass on vulva Warts Groin mass Foot or toe lump or mass;489;Neurofibromatosis
Skin rash Fever Abnormal appearing skin Itching of skin Ache all over Cough Skin lesion Skin swelling Pain in testicles Problems during pregnancy Irritable infant Eye redness;490;Chickenpox
Sharp abdominal pain Nausea Ache all over Fatigue Diarrhea Jaundice Constipation Stomach bloating Arm swelling Elbow swelling Irregular appearing scalp Vomiting blood;491;Pancreatic cancer
Loss of sensation Foot or toe pain Paresthesia Problems with movement Sharp abdominal pain Cough Nausea Weakness Vomiting Facial pain Fatigue Hand or finger pain;492;Neuropathy due to drugs
Cough Fever Difficulty breathing Nasal congestion Wheezing Shortness of breath Vomiting Sore throat Coryza Hoarse voice Abnormal breathing sounds Pulling at ears;493;Croup
Heavy menstrual flow Unpredictable menstruation Pelvic pain Sharp abdominal pain Painful menstruation Long menstrual periods Intermenstrual bleeding Blood clots during menstrual periods Frequent menstruation Cramps and spasms Vaginal discharge Involuntary urination;494;Idiopathic excessive menstruation
Diminished vision Eye deviation Pain in eye Foreign body sensation in eye Cross-eyed Spots or clouds in vision Pus draining from ear White discharge from eye Neck stiffness or tightness Abnormal movement of eyelid Itchiness of eye Eye moves abnormally;495;Amblyopia
Upper abdominal pain Lower abdominal pain Knee lump or mass Excessive growth Pelvic pressure Vulvar sore Loss of sex drive Bedwetting Neck cramps or spasms Shoulder swelling Eye strain Joint stiffness or tightness;496;Meckel diverticulum
Arm pain Elbow pain Hand or finger swelling Hand or finger pain Depression Arm stiffness or tightness Wrist pain Elbow weakness Wrist weakness Eye strain Feeling hot and cold Nailbiting;497;Dislocation of the wrist
Ear pain Diminished hearing Fluid in ear Redness in ear Bleeding from ear Nasal congestion Cough Plugged feeling in ear Ringing in ear Pulling at ears Pus draining from ear Flu-like syndrome;498;Ear drum damage
Impotence Retention of urine Symptoms of prostate Frequent urination Blood in urine Pain in testicles Loss of sex drive Excessive urination at night Involuntary urination Premature ejaculation Penis pain Pain during intercourse;499;Erectile dysfunction
Blood in urine Sharp abdominal pain Side pain Painful urination Retention of urine Suprapubic pain Back pain Frequent urination Lower abdominal pain Involuntary urination Symptoms of bladder Regurgitation;500;Temporary or benign blood in urine
Shortness of breath Symptoms of the kidneys Difficulty speaking Incontinence of stool Foot or toe cramps or spasms Unusual color or odor to urine Excessive appetite Polyuria Too little hair Stuttering or stammering Feeling cold Kidney disease due to longstanding hypertension ;501;Kidney disease due to longstanding hypertension
Knee pain Leg pain Knee swelling Knee stiffness or tightness Problems with movement Knee weakness Joint pain Elbow pain Bones are painful Chondromalacia of the patella   ;502;Chondromalacia of the patella
Skin rash Irregular appearing nails Foot or toe pain Abnormal appearing skin Diaper rash Itching of skin Skin growth Skin dryness  scaliness 11 10 10;503;Onychomycosis
Painful urination Involuntary urination Retention of urine Frequent urination Sharp abdominal pain Suprapubic pain Vomiting Pelvic pain Blood in urine Symptoms of bladder Side pain Abusing alcohol;504;Urethral disorder
Fever Skin rash Headache Fatigue Abnormal appearing skin Loss of sensation Depressive or psychotic symptoms Joint pain Chills Hip pain Hand or finger pain Symptoms of the face;505;Lyme disease
Fatigue Weakness Dizziness Heavy menstrual flow Rectal bleeding Blood in stool Weight gain Melena Heartburn Regurgitation Intermenstrual bleeding Absence of menstruation;506;Iron deficiency anemia
Shortness of breath Difficulty breathing Cough Sharp chest pain Depressive or psychotic symptoms Fever Wheezing Hurts to breath Chest tightness Chills Coughing up sputum Congestion in chest;507;Acute respiratory distress syndrome (ARDS)
Fatigue Abnormal involuntary movements Double vision Sweating Involuntary urination Abnormal movement of eyelid Foreign body sensation in eye Spots or clouds in vision Leg cramps or spasms Irregular heartbeat Sinus congestion Neck swelling;508;Toxic multinodular goiter
Hand or finger pain Hand or finger swelling Skin on arm or hand looks infected Hand or finger stiffness or tightness Open wound of the finger        ;509;Open wound of the finger
Leg pain Loss of sensation Headache Skin lesion Back pain Fainting Dizziness Fatigue Pupils unequal Decreased appetite Peripheral edema Difficulty in swallowing;510;Autonomic nervous system disorder
Impotence Premature ejaculation Loss of sex drive Depression Knee pain Pain during intercourse Fatigue Fears and phobias Problems with orgasm Muscle pain Involuntary urination Symptoms of prostate;511;Psychosexual disorder
Fatigue Weakness Dizziness Shortness of breath Nosebleed Heavy menstrual flow Melena Unpredictable menstruation Vomiting blood Changes in stool appearance Recent pregnancy Too little hair;512;Anemia
Hip pain Shoulder pain Knee pain Wrist pain Foot or toe pain Hand or finger pain Leg pain Elbow pain Ankle pain Arm pain Hand or finger swelling Joint pain;513;Tendinitis
Cough Sore throat Fever Nasal congestion Coryza Ear pain Headache Vomiting Wheezing Congestion in chest Chills Flu-like syndrome;514;Common cold
Weakness Leg weakness Difficulty speaking Problems with movement Abnormal involuntary movements Back pain Difficulty in swallowing Hand or finger weakness Leg pain Muscle weakness Fatigue Leg cramps or spasms;515;Amyotrophic lateral sclerosis (ALS)
Diminished vision Blindness Spots or clouds in vision Symptoms of eye Pain in eye Foreign body sensation in eye Elbow pain Irregular heartbeat Eye deviation Double vision Central retinal artery or vein occlusion  ;516;Central retinal artery or vein occlusion
Palpitations Sharp chest pain Increased heart rate Irregular heartbeat Shortness of breath Dizziness Weakness Chest tightness Symptoms of the face Sweating Bladder mass Involuntary urination;517;Paroxysmal supraventricular tachycardia
Skin lesion Leg swelling Leg pain Peripheral edema Abnormal appearing skin Leg cramps or spasms Fluid retention Lymphedema Skin on leg or foot looks infected Ankle swelling Poor circulation Burning chest pain;518;Venous insufficiency
Vaginal discharge Sharp abdominal pain Vomiting Pelvic pain Painful urination Nausea Lower abdominal pain Vaginal itching Burning abdominal pain Side pain Pain during pregnancy Unpredictable menstruation;519;Trichomonas infection
Acne or pimples Skin rash Abnormal appearing skin Skin moles Skin swelling Skin growth Warts Skin dryness  scaliness   ;520;Acne
Depression Depressive or psychotic symptoms Anxiety and nervousness Insomnia Abusing alcohol Drug abuse Delusions or hallucinations Excessive anger Disturbance of memory Low self-esteem Hostile behavior Temper problems;521;Depression
Drug abuse Depressive or psychotic symptoms Depression Abusing alcohol Anxiety and nervousness Delusions or hallucinations Antisocial behavior Sweating Hostile behavior Excessive anger Fears and phobias Smoking problems;522;Drug abuse
Retention of urine Blood in urine Side pain Frequent urination Symptoms of prostate Sharp abdominal pain Back pain Suprapubic pain Symptoms of bladder Excessive urination at night Painful urination Involuntary urination;523;Urinary tract obstruction
Excessive appetite Cough Difficulty in swallowing Frequent urination Dizziness Itchy eyelid Emotional symptoms Wrist weakness Elbow cramps or spasms Elbow weakness Nailbiting Hip stiffness or tightness;524;Diabetes insipidus
Pain in eye Diminished vision Eye redness Headache Spots or clouds in vision Symptoms of eye Swollen eye Lacrimation Foreign body sensation in eye Itchiness of eye Eye burns or stings Cloudy eye;525;Iridocyclitis
Pain in testicles Mass in scrotum Symptoms of the scrotum and testes Groin pain Swelling of scrotum Infertility Lower abdominal pain Involuntary urination Impotence Skin growth Penis pain Pain of the anus;526;Varicocele of the testicles
Sharp abdominal pain Diarrhea Burning abdominal pain Constipation Nausea Anxiety and nervousness Lower abdominal pain Upper abdominal pain Regurgitation Insomnia Rectal bleeding Flatulence;527;Irritable bowel syndrome
Foot or toe pain Ankle pain Foot or toe swelling Ankle swelling Foot or toe weakness Foot or toe stiffness or tightness Fracture of the foot      ;528;Fracture of the foot
Sharp abdominal pain Lower abdominal pain Pelvic pain Vomiting Side pain Nausea Burning abdominal pain Painful menstruation Vaginal discharge Skin growth Intermenstrual bleeding Cramps and spasms;529;Ovarian cyst
Penile discharge Vaginal discharge Sharp abdominal pain Painful urination Vaginal pain Vaginal itching Itching of skin Frequent urination Lower abdominal pain Pelvic pain Groin pain Penis pain;530;Chlamydia
Sharp abdominal pain Skin rash Cough Fever Hand or finger swelling Abnormal appearing skin Coughing up sputum Swollen lymph nodes Retention of urine Itching of skin Vaginal pain Painful sinuses;531;Parasitic disease
Facial pain Peripheral edema Jaw swelling Mouth pain Pain in eye Bleeding gums Swollen eye Bones are painful Redness in ear Bleeding in mouth Gum pain Skin irritation;532;Fracture of the jaw
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;533;Cytomegalovirus infection
Skin swelling Back mass or lump Arm lump or mass Neck mass Shoulder lump or mass Skin growth Skin lesion Abnormal appearing skin Groin mass Leg lump or mass Lump or mass of breast Bones are painful;534;Lipoma
Vaginal pain Vulvar irritation Skin lesion Fever Vaginal discharge Skin growth Vulvar sore Spotting or bleeding during pregnancy Pelvic pain Mass on vulva Skin swelling Groin pain;535;Female genitalia infection
Shortness of breath Difficulty breathing Fatigue Sharp chest pain Cough Feeling ill Wheezing Peripheral edema Apnea Hurts to breath Palpitations Hemoptysis;536;Pulmonary hypertension
Difficulty in swallowing Fatigue Neck mass Throat feels tight Hoarse voice Neck swelling Lump in throat Sleepiness Weight gain Diminished hearing Abnormal movement of eyelid Back weakness;537;Thyroid nodule
Toothache Facial pain Gum pain Lip swelling Mouth pain Bleeding in mouth Peripheral edema Bleeding gums Difficulty eating Slurring words Dry lips Lump over jaw;538;Broken tooth
Nausea Vomiting Fatigue Upper abdominal pain Ear pain Headache Diarrhea Weight gain Vulvar sore Excessive growth Knee lump or mass Itchy eyelid;539;Dumping syndrome
Sore throat Fever Sharp abdominal pain Swollen lymph nodes Neck pain Neck mass Neck swelling Ear pain Cough Headache Vomiting Skin swelling;540;Lymphadenitis
Neck pain Headache Facial pain Ear pain Bleeding from ear Nosebleed Mouth pain Bleeding in mouth Neck stiffness or tightness Swollen eye Redness in or around nose Diminished hearing;541;Injury to the face
Shortness of breath Fatigue Sharp chest pain Difficulty breathing Palpitations Fainting Peripheral edema Lymphedema Increased heart rate Irregular heartbeat Leg cramps or spasms Groin mass;542;Aortic valve disease
Joint pain Knee pain Ache all over Hand or finger pain Wrist pain Peripheral edema Hand or finger swelling Joint swelling Hand or finger weakness Elbow swelling Wrist swelling Stiffness all over;543;Rheumatoid arthritis
Pain in testicles Mass in scrotum Swelling of scrotum Retention of urine Groin pain Frequent urination Skin growth Impotence Leg lump or mass Muscle swelling Low back weakness Elbow weakness;544;Spermatocele
Skin rash Skin lesion Fever Abnormal appearing skin Cough Itching of skin Nasal congestion Skin swelling Skin on head or neck looks infected Peripheral edema Mouth ulcer Sore in nose;545;Impetigo
Pain of the anus Sharp abdominal pain Blood in stool Rectal bleeding Low back cramps or spasms Lower body pain Discharge in stools Constipation Mass or swelling around the anus Incontinence of stool Mass in scrotum Anal fistula ;546;Anal fistula
Depressive or psychotic symptoms Weakness Leg stiffness or tightness Skin rash Vomiting Leg swelling Loss of sensation Fainting Elbow weakness Wrist weakness Feeling hot and cold Emotional symptoms;547;Hypothermia
Depressive or psychotic symptoms Excessive anger Hostile behavior Restlessness Fainting Temper problems Antisocial behavior Obsessions and compulsions Nightmares Low self-esteem Low urine output Oppositional disorder ;548;Oppositional disorder
Headache Nausea Vomiting Dizziness Diminished vision Disturbance of memory Spots or clouds in vision Symptoms of the face Blindness Long menstrual periods Migraine  ;549;Migraine
Skin lesion Foot or toe pain Loss of sensation Leg pain Paresthesia Problems with movement Foot or toe swelling Lymphedema Skin on leg or foot looks infected Poor circulation Foot or toe stiffness or tightness Hand or finger cramps or spasms;550;Diabetic peripheral neuropathy
Impotence Fatigue Loss of sex drive Symptoms of prostate Symptoms of the scrotum and testes Pain in testicles Excessive urination at night Skin moles Excessive anger Hoarse voice Regurgitation Mass in scrotum;551;Testicular disorder
Problems during pregnancy Pain during pregnancy Uterine contractions Pelvic pressure Itching of the anus Hip stiffness or tightness Excessive appetite Mass on vulva Vaginal redness Gestational diabetes   ;552;Gestational diabetes
Arm pain Arm lump or mass Skin rash Skin growth Skin on arm or hand looks infected Skin lesion Skin swelling Lower body pain Groin mass Acne or pimples Arm swelling Lump or mass of breast;553;Hidradenitis suppurativa
Fever Shortness of breath Joint pain Fatigue Chills Back pain Ache all over Hurts to breath Hand or finger pain Shoulder swelling Hip stiffness or tightness Vulvar sore;554;Valley fever
Eye redness Cough Pain in eye Fever White discharge from eye Nasal congestion Itchiness of eye Ear pain Sore throat Coryza Symptoms of eye Abnormal appearing skin;555;Conjunctivitis due to bacteria
Disturbance of memory Delusions or hallucinations Abnormal involuntary movements Problems with movement Loss of sensation Depressive or psychotic symptoms Dizziness Weakness Seizures Rectal bleeding Hostile behavior Paresthesia;556;Lewy body dementia
Heartburn Blood in stool Anxiety and nervousness Increased heart rate Stomach bloating Ache all over Itching of the anus Depression Focal weakness Shoulder pain Skin swelling Emotional symptoms;557;Marfan syndrome
Weakness Fatigue Chills Problems with movement Disturbance of memory Lip swelling Stiffness all over Hip lump or mass Muscle pain Swollen abdomen Impotence Symptoms of the face;558;Multiple myeloma
Sharp abdominal pain Nausea Vomiting Fatigue Weakness Diarrhea Burning abdominal pain Fluid retention Difficulty in swallowing Constipation Peripheral edema Heartburn;559;Stomach cancer
Depressive or psychotic symptoms Seizures Hostile behavior Lack of growth Difficulty speaking Temper problems Obsessions and compulsions Delusions or hallucinations Restlessness Excessive anger Antisocial behavior Fears and phobias;560;Developmental disability
Anxiety and nervousness Sharp chest pain Headache Depressive or psychotic symptoms Depression Insomnia Dizziness Shortness of breath Fatigue Burning abdominal pain Abnormal involuntary movements Chest tightness;561;Acute stress reaction
Disturbance of memory Depressive or psychotic symptoms Depression Problems with movement Hostile behavior Delusions or hallucinations Abnormal involuntary movements Focal weakness Difficulty speaking Hysterical behavior Disturbance of smell or taste Slurring words;562;Delirium
Skin growth Foot or toe pain Skin rash Skin lesion Abnormal appearing skin Acne or pimples Warts Skin dryness  scaliness   ;563;Callus
Leg weakness Leg pain Loss of sensation Fever Ache all over Dizziness Paresthesia Hand or finger pain Weakness Difficulty speaking Problems with movement Facial pain;564;Guillain Barre syndrome
Low back pain Back pain Leg pain Neck pain Hip pain Lower body pain Side pain Back cramps or spasms Muscle pain Low back stiffness or tightness Low back cramps or spasms Lumbago ;565;Lumbago
Nasal congestion Abnormal breathing sounds Headache Allergic reaction Difficulty breathing Painful sinuses Apnea Sore throat Facial pain Frontal headache Plugged feeling in ear Nosebleed;566;Deviated nasal septum
Abnormal appearing skin Skin lesion Skin moles Skin growth Lymphedema Skin swelling Skin dryness  scaliness    ;567;Hemangioma
Joint stiffness or tightness Knee lump or mass Eye strain Excessive growth Pelvic pressure Vulvar sore Bedwetting Loss of sex drive Neck cramps or spasms Shoulder swelling Nailbiting Shoulder cramps or spasms;568;Patau syndrome
Skin lesion Leg pain Foot or toe pain Poor circulation Lymphedema Leg cramps or spasms Feeling cold Hemoptysis Symptoms of the kidneys Peripheral arterial disease   ;569;Peripheral arterial disease
Back pain Low back pain Leg pain Neck pain Hip pain Loss of sensation Side pain Lower body pain Groin pain Back cramps or spasms Leg weakness Back stiffness or tightness;570;Chronic back pain
Shortness of breath Sharp chest pain Difficulty breathing Peripheral edema Cough Weakness Chest tightness Leg swelling Weight gain Fluid retention Palpitations Hurts to breath;571;Heart failure
Eye redness Pain in eye Cough Nasal congestion Fever Itchiness of eye Swollen eye White discharge from eye Lacrimation Symptoms of eye Sore throat Coryza;572;Conjunctivitis
Low back pain Back pain Leg pain Neck pain Loss of sensation Shoulder pain Hip pain Lower body pain Arm pain Paresthesia Leg weakness Arm weakness;573;Herniated disk
Sharp chest pain Depressive or psychotic symptoms Arm pain Fatigue Loss of sensation Leg pain Peripheral edema Weakness Vomiting Ache all over Headache Hoarse voice;574;Rhabdomyolysis
Pain or soreness of breast Lump or mass of breast Abnormal appearing skin Fever Bleeding or discharge from nipple Postpartum problems of the breast Recent pregnancy Chills Bones are painful Skin growth Long menstrual periods Mouth dryness;575;Breast infection (mastitis)
Sharp abdominal pain Back pain Shortness of breath Sharp chest pain Side pain Burning abdominal pain Swollen abdomen Palpitations Retention of urine Arm swelling Groin pain Pallor;576;Abdominal aortic aneurysm
Shortness of breath Sharp chest pain Difficulty breathing Cough Leg pain Back pain Side pain Weakness Chest tightness Hemoptysis Leg swelling Sweating;577;Pulmonary embolism
Depressive or psychotic symptoms Hostile behavior Excessive anger Seizures Depression Fainting Temper problems Abusing alcohol Restlessness Hysterical behavior Delusions or hallucinations Lack of growth;578;Conduct disorder
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;579;Air embolism
Lump or mass of breast Pain or soreness of breast Problems with shape or size of breast Skin swelling Arm stiffness or tightness Smoking problems Burning chest pain Regurgitation Leg cramps or spasms Swollen lymph nodes Heartburn Hand or finger stiffness or tightness;580;Mastectomy
Pain in testicles Swelling of scrotum Groin pain Sharp abdominal pain Side pain Lower abdominal pain Painful urination Blood in urine Retention of urine Lower body pain Swollen abdomen Mass in scrotum;581;Epididymitis
Uterine contractions Fever Weight gain Seizures Spotting or bleeding during pregnancy Coryza Sharp abdominal pain Muscle swelling Low back weakness Elbow weakness Abnormal size or shape of ear Back weakness;582;Premature rupture of amniotic membrane
Skin rash Skin swelling Skin lesion Warts Itching of skin Arm lump or mass Abnormal appearing skin Acne or pimples Skin growth Bumps on penis Knee lump or mass Skin dryness;583;Molluscum contagiosum
Leg pain Hip pain Peripheral edema Hand or finger pain Vaginal pain Arm swelling Skin lesion Abnormal appearing skin Leg swelling Elbow cramps or spasms Elbow weakness Excessive growth;584;Necrotizing fasciitis
Vaginal discharge Sharp abdominal pain Vaginal itching Problems during pregnancy Burning abdominal pain Painful urination Pelvic pain Vaginal pain Suprapubic pain Pain during pregnancy Frequent urination Vaginal redness;585;Benign vaginal discharge (leukorrhea)
Retention of urine Symptoms of bladder Impotence Frequent urination Symptoms of prostate Suprapubic pain Blood in urine Hesitancy Peripheral edema Involuntary urination Excessive urination at night Bedwetting;586;Bladder obstruction
Skin lesion Abnormal appearing skin Skin moles Irregular appearing scalp Skin swelling Skin growth Swollen lymph nodes Back mass or lump Skin irritation Skin dryness  scaliness ;587;Melanoma
Sharp abdominal pain Vaginal bleeding after menopause Pelvic pain Vaginal discharge Vaginal itching Intermenstrual bleeding Painful urination Painful menstruation Pain during intercourse Vaginal pain Hot flashes Focal weakness;588;Cervical disorder
Sore throat Hoarse voice Cough Nasal congestion Fever Coryza Ear pain Difficulty in swallowing Throat feels tight Allergic reaction Sinus congestion Difficulty speaking;589;Laryngitis
Skin rash Skin lesion Skin dryness  scaliness 38 38 38     ;590;Dyshidrosis
Depressive or psychotic symptoms Drug abuse Arm pain Slurring words Dizziness Vomiting Difficulty speaking Abusing alcohol Feeling ill Sleepiness Arm weakness Problems with movement;591;Poisoning due to opioids
Diaper rash Skin rash Diarrhea Fever Cough Nasal congestion Vomiting Blood in stool Irritable infant Pulling at ears Redness in ear Temper problems;592;Diaper rash
Abnormal appearing skin Skin rash Itching of skin Skin moles Skin growth Skin dryness  scaliness     ;593;Lichen planus
Sharp abdominal pain Vomiting Nausea Burning abdominal pain Upper abdominal pain Vomiting blood Sharp chest pain Headache Blood in stool Changes in stool appearance Melena Heartburn;594;Gastroduodenal ulcer
Groin pain Groin mass Sharp abdominal pain Lower abdominal pain Ache all over Swollen abdomen Swelling of scrotum Pain in testicles Mass in scrotum Symptoms of the scrotum and testes Penis redness Inguinal hernia ;595;Inguinal hernia
Skin rash Itching of skin Abnormal appearing skin Skin dryness  scaliness 33 29     ;596;Eczema
Depressive or psychotic symptoms Anxiety and nervousness Depression Temper problems Lack of growth Fainting Antisocial behavior Delusions or hallucinations Hostile behavior Excessive anger Obsessions and compulsions Nightmares;597;Asperger syndrome
Fever Mouth ulcer Sore throat Decreased appetite Mouth pain Tongue lesions Gum pain Difficulty in swallowing Vomiting Irritable infant Swollen tongue Tongue pain;598;Mucositis
Hand or finger pain Skin on arm or hand looks infected Irregular appearing nails Hand or finger swelling Foot or toe pain Abnormal appearing skin Skin on leg or foot looks infected Foot or toe swelling Hand or finger lump or mass Sinus congestion Nailbiting Skin dryness;599;Paronychia
Facial pain Lip swelling Symptoms of the face Wrist swelling Mouth pain Open wound of the jaw       ;600;Open wound of the jaw
Fever Vomiting Sharp abdominal pain Nausea Cough Diarrhea Weakness Fatigue Chills Fluid retention Mouth pain Heartburn;601;White blood cell disease
Leg pain Foot or toe pain Cough Lip swelling Skin lesion Depression Sharp abdominal pain Elbow cramps or spasms Elbow weakness Excessive growth Underweight Low back weakness;602;Kaposi sarcoma
Low back pain Back pain Leg pain Hip pain Lower body pain Neck pain Loss of sensation Paresthesia Problems with movement Leg weakness Leg cramps or spasms Pain or soreness of breast;603;Spondylolisthesis
Headache Diminished vision Dizziness Pain in eye Fluid retention Hot flashes Skin swelling Diminished hearing Regurgitation Spots or clouds in vision Abnormal involuntary movements Slurring words;604;Pseudotumor cerebri
Eye redness Pain in eye Itchiness of eye Fever Swollen eye Nasal congestion White discharge from eye Cough Lacrimation Coryza Eye burns or stings Diminished vision;605;Conjunctivitis due to virus
Headache Nosebleed Facial pain Hot flashes Sleepiness Sore in nose Diminished hearing Neck weakness Knee weakness Open wound of the nose   ;606;Open wound of the nose
Headache Neck pain Dizziness Back pain Fainting Facial pain Lip swelling Ringing in ear Double vision Redness in or around nose Head injury  ;607;Head injury
Sharp abdominal pain Fever Jaundice Nausea Diarrhea Vomiting Shortness of breath Upper abdominal pain Retention of urine Painful urination Stomach bloating Vaginal itching;608;Ascending cholangitis
Unpredictable menstruation Sharp abdominal pain Heavy menstrual flow Long menstrual periods Pelvic pain Lower abdominal pain Intermenstrual bleeding Painful menstruation Blood clots during menstrual periods Cramps and spasms Frequent menstruation Infertility;609;Idiopathic irregular menstrual cycle
Cough Fever Nasal congestion Coryza Sore throat Shortness of breath Difficulty breathing Sleepiness Abnormal breathing sounds Headache Ear pain Wheezing;610;Interstitial lung disease
Loss of sensation Foot or toe pain Paresthesia Leg pain Arm pain Low back pain Hand or finger pain Elbow pain Shoulder pain Ankle pain Wrist pain Hand or finger weakness;611;Mononeuritis
Headache Fever Ache all over Weakness Vomiting Back pain Fainting Vulvar sore Excessive growth Knee lump or mass Itchy eyelid Wrist weakness;612;Malaria
Anxiety and nervousness Depression Depressive or psychotic symptoms Ache all over Dizziness Sharp abdominal pain Insomnia Feeling ill Fainting Fatigue Difficulty breathing Weakness;613;Somatization disorder
Vomiting Diarrhea Nausea Fever Dizziness Weakness Sharp abdominal pain Fainting Headache Fluid retention Decreased appetite Feeling ill;614;Hypovolemia
Depressive or psychotic symptoms Delusions or hallucinations Depression Anxiety and nervousness Hostile behavior Fears and phobias Drug abuse Insomnia Temper problems Excessive anger Hysterical behavior Low self-esteem;615;Schizophrenia
Knee pain Knee swelling Knee stiffness or tightness Knee weakness Leg stiffness or tightness Leg weakness Stiffness all over Joint swelling Knee lump or mass Foot or toe cramps or spasms Knee cramps or spasms Knee ligament or meniscus tear ;616;Knee ligament or meniscus tear
Shortness of breath Dizziness Sharp chest pain Palpitations Fatigue Weakness Increased heart rate Irregular heartbeat Leg swelling Lower body pain Pain or soreness of breast Chills;617;Endocarditis
